Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOIX,TOI/GP,TOI/GP.1,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iCF.1,iFF,iSF,iSF.1,iSF.2,ixG,iSCF,iRB,iRS,iDS,sDist,sDist.1,Pass,iHF,iHF.1,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,iGVA.1,iTKA.1,iBLK.1,BLK%,iFOW,iFOL,iFOW.1,iFOL.1,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPENT,iPEND,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,OTOI,Grit,DAP,Pace,GS,GS/G,Age,DftYr_is_na
80-10-11,Halkirk,AB,CAN,CAN,73,223,1995.0,1.0,7.0,R,Doan,Shane,RW/LW,ARI,74,6,21,17,4,27,-3,-8.9,48,1392,66813,1110.6,15.05,15.04,27.5,67.5,7.7,0.94,1016.0,2.16,1.84,54.1,6,0.32,239.0,238,191.0,144.0,144,144,13.8,50.0,10.0,8.0,18.0,33.9,29.4,403.0,101,101.0,77.0,24.0,47,34,26,22,34.0,26.0,22.0,2.1,94,105,94.0,105.0,47.2,18.4,28,26,8,6,58,73,28,32,32,34,57,65,0,2,0,1,0,1,1,0,0,0,2,0,3,0,0,5,42,15,2,19,9,8,1,90,20,10,18.0,7.0,-10,-7.5,19,0,0,1,0,1053.0,1034.0,768.0,808.0,521.0,562.0,46.9,47.2,157.0,150.0,40.0,34.0,39.0,42.0,37.0,39.0,76,81,509.0,570.0,476.0,419.0,150.0,73.0,65.0,64.0,0.5,1.2,1.7,2924.7,171,6.7,112.7,23.8,0.32,37,0
92-05-06,Edmonton,AB,CAN,CAN,69,182,2010.0,5.0,147.0,R,Gallagher,Brendan,RW,MTL,64,10,19,11,8,29,7,9.7,39,1353,57965,966.1,15.1,15.1,26.8,59.2,8.2,0.9390000000000001,1021.0,3.04,1.55,66.2,24,1.49,326.0,326,242.0,187.0,187,187,20.1,74.0,23.0,23.0,46.0,25.9,25.7,318.3,69,69.0,132.0,-63.0,55,25,33,15,25.0,33.0,15.0,1.9,30,44,30.0,44.0,40.5,7.2,2,0,3,9,25,35,9,8,12,17,21,28,0,2,2,0,0,0,0,0,0,2,3,1,4,0,3,3,49,20,1,10,21,14,2,119,15,20,17.0,15.0,5,0.7,14,1,0,0,0,1113.0,770.0,828.0,559.0,600.0,410.0,55.0,36.6,193.0,129.0,49.0,25.0,54.0,31.0,65.0,61.0,119,92,527.0,497.0,348.0,483.0,176.0,110.0,61.0,64.0,1.6,1.4,3.0,2633.43,124,7.3,117.0,44.7,0.7,25,0
93-01-07,Orangeville,ON,CAN,CAN,73,184,,,,R,Mitchell,Zack,RW,MIN,11,0,0,0,0,0,-1,-0.6,0,136,5561,92.6,8.43,8.43,17.1,0.0,0.0,0.976,976.0,0.0,0.65,0.0,-1,-0.65,14.0,14,14.0,10.0,10,10,0.8,2.0,1.0,0.0,1.0,28.1,27.4,0.0,14,14.0,10.0,4.0,4,1,2,3,1.0,2.0,3.0,3.4,11,8,11.0,8.0,57.9,23.5,3,3,4,1,4,4,0,1,5,2,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,7,0,0,0.0,0.0,0,0.0,0,0,0,0,0,66.0,87.0,47.0,66.0,34.0,41.0,2.0,2.8,5.0,7.0,0.0,1.0,3.0,4.0,3.0,1.0,6,5,40.0,41.0,36.0,42.0,6.0,9.0,7.0,9.0,-0.3,0.0,-0.2,449.87,17,0.0,99.1,-0.3,-0.02,24,1
95-05-15,St. Petersburg,,RUS,RUS,73,224,2013.0,2.0,37.0,R,Zykov,Valentin,LW,CAR,2,1,0,0,0,1,1,0.3,0,16,750,12.5,6.25,6.25,13.0,100.0,7.7,1.0,1077.0,4.8,0.0,100.0,1,4.8,4.0,4,4.0,3.0,3,3,0.9,3.0,3.0,0.0,3.0,12.3,11.8,0.0,0,0.0,1.0,-1.0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0.0,1.0,1,1.0,0,0,0,0,0,17.0,10.0,14.0,9.0,13.0,8.0,1.3,0.5,4.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,3,2,9.0,7.0,0.0,5.0,3.0,1.0,0.0,1.0,0.2,0.1,0.2,83.98,0,0.0,129.6,1.7,0.84,22,0
84-06-06,Peterborough,ON,CAN,CAN,73,216,1998.0,2.0,44.0,R,Fisher,Mike,C,NSH,72,18,24,17,7,42,1,2.2,55,1688,71785,1195.3,16.62,16.61,28.1,66.7,10.0,0.899,1000.0,3.16,2.86,52.5,6,0.3,194.0,194,163.0,120.0,120,120,13.2,50.0,11.0,13.0,24.0,26.8,25.5,310.2,160,160.0,43.0,117.0,43,19,21,64,19.0,21.0,64.0,5.9,703,577,703.0,577.0,54.9,96.9,297,247,177,150,229,180,188,159,268,196,449,388,0,3,3,3,0,0,2,0,0,1,5,1,9,2,0,4,37,16,0,5,19,8,3,69,18,5,16.0,4.0,-13,-11.1,14,3,0,1,0,1107.0,1089.0,837.0,811.0,628.0,567.0,55.4,51.2,173.0,162.0,63.0,57.0,45.0,33.0,58.0,41.0,103,74,728.0,593.0,437.0,359.0,157.0,115.0,69.0,66.0,3.4,1.3,4.7,3060.99,282,12.9,110.2,42.2,0.59,33,0
96-02-15,Sudbury,ON,CAN,CAN,70,180,,,,R,Johnston,Ryan,D,MTL,7,0,0,0,0,0,-3,-1.9,4,102,4145,69.1,9.87,9.87,19.4,0.0,0.0,0.925,925.0,0.0,2.6,0.0,-3,-2.6,8.0,8,4.0,3.0,3,3,0.2,1.0,0.0,1.0,1.0,53.3,43.8,0.0,1,1.0,10.0,-9.0,1,3,1,2,3.0,1.0,2.0,2.9,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,2.0,0.0,-2,-1.7,2,0,0,0,0,62.0,69.0,46.0,52.0,35.0,40.0,2.8,3.5,10.0,14.0,0.0,3.0,3.0,1.0,3.0,4.0,6,5,29.0,22.0,21.0,25.0,11.0,6.0,6.0,2.0,-0.1,-0.1,-0.2,286.56,7,1.0,113.7,-0.8,-0.11,21,1
88-07-26,Traverse City,MI,USA,USA,74,208,2008.0,7.0,184.0,R,Redmond,Zach,D,MTL,16,0,5,1,4,5,6,3.6,2,260,11818,196.8,12.32,12.31,25.2,41.7,12.2,0.9,1022.0,3.66,2.13,63.2,5,1.52,35.0,35,19.0,12.0,12,12,0.6,0.0,1.0,3.0,4.0,57.4,43.8,15.4,25,25.0,24.0,1.0,7,6,5,13,6.0,5.0,13.0,9.3,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,0,8,1,0,1.0,0.0,-1,0.0,1,0,0,0,0,187.0,140.0,136.0,100.0,98.0,70.0,11.0,7.4,31.0,16.0,12.0,7.0,8.0,7.0,17.0,7.0,25,14,81.0,85.0,66.0,106.0,36.0,24.0,8.0,9.0,0.3,0.9,1.2,584.31,40,30.0,99.7,7.7,0.48,29,0
97-07-12,Mississauga,ON,CAN,CAN,73,199,2011.0,1.0,5.0,R,Strome,Ryan,RW/C,NYI,69,13,17,10,7,30,-8,-5.4,40,1265,60476,1001.5,14.6,14.57,26.1,66.7,8.2,0.927,1010.0,2.7,1.98,57.7,12,0.72,203.0,203,156.0,114.0,114,114,11.7,48.0,5.0,5.0,10.0,29.8,27.1,219.2,59,59.0,49.0,10.0,42,32,33,21,32.0,33.0,21.0,2.4,147,197,147.0,197.0,42.7,37.3,54,69,45,71,48,57,36,37,50,76,97,130,0,4,2,0,0,0,0,0,1,1,0,0,11,0,3,8,31,5,1,9,20,10,0,69,17,6,15.0,5.0,-11,-7.9,15,2,0,0,0,1020.0,875.0,756.0,651.0,547.0,455.0,51.8,40.4,177.0,133.0,45.0,33.0,33.0,25.0,36.0,42.0,69,67,436.0,487.0,401.0,347.0,168.0,127.0,57.0,62.0,2.0,0.6,2.6,2839.4,122,6.1,113.5,20.8,0.3,20,0
97-04-19,Huddinge,,SWE,Scandanavian,74,215,2011.0,1.0,6.0,R,Zibanejad,Mika,C/RW,NYR,56,14,23,8,15,37,9,1.7,16,1349,57362,956.4,17.07,17.07,28.9,58.7,11.9,0.915,1034.0,3.95,2.45,61.8,24,1.51,225.0,225,181.0,118.0,119,119,13.6,49.0,8.0,12.0,20.0,29.2,26.1,114.4,23,23.0,43.0,-20.0,63,31,36,27,31.0,36.0,27.0,3.2,494,456,494.0,456.0,52.0,87.8,164,156,133,152,197,148,126,151,162,120,328,270,2,2,2,0,0,0,2,1,0,3,4,1,3,1,2,3,57,12,1,25,20,9,3,49,8,17,7.0,14.0,9,6.5,8,0,0,0,0,965.0,848.0,758.0,635.0,529.0,457.0,55.1,40.2,195.0,132.0,63.0,39.0,44.0,28.0,35.0,37.0,79,65,555.0,527.0,268.0,303.0,153.0,118.0,48.0,60.0,3.0,1.2,4.2,2358.59,66,7.4,113.7,35.7,0.64,20,0
96-07-18,Minneapolis,MN,USA,USA,78,218,2010.0,1.0,19.0,R,Bjugstad,Nick,C,FLA,54,7,7,3,4,14,-19,-9.6,22,984,42615,709.7,13.15,13.15,24.1,58.3,6.1,0.919,980.0,2.03,2.71,42.9,-8,-0.68,154.0,154,122.0,91.0,91,91,9.7,40.0,5.0,10.0,15.0,27.1,26.6,90.1,72,72.0,49.0,23.0,31,17,21,9,17.0,21.0,9.0,1.4,186,205,186.0,205.0,47.6,58.2,42,50,53,61,91,94,39,45,76,83,116,119,0,2,1,0,0,0,1,0,1,0,1,0,4,0,2,2,27,18,1,14,13,7,1,37,11,13,11.0,11.0,2,1.0,11,0,0,0,0,685.0,638.0,538.0,516.0,392.0,395.0,33.9,33.7,113.0,121.0,24.0,32.0,26.0,43.0,23.0,31.0,49,74,318.0,354.0,282.0,222.0,114.0,99.0,48.0,37.0,0.3,0.1,0.5,2229.79,103,8.5,111.9,9.7,0.18,21,0
88-10-06,Anchorage,Other,USA,USA,72,212,2003.0,6.0,183.0,L,Thompson,Nate,C,ANA,30,1,1,0,1,2,4,-0.1,14,484,18694,311.7,10.38,10.39,19.0,33.3,6.2,0.976,1038.0,1.16,0.77,60.0,2,0.39,34.0,34,24.0,19.0,19,19,1.3,4.0,0.0,2.0,2.0,25.7,25.6,0.0,69,69.0,23.0,46.0,5,5,6,9,5.0,6.0,9.0,2.7,130,115,130.0,115.0,53.1,76.6,46,50,50,30,34,35,33,37,45,38,83,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,4,0,0,2,3,1,9,4,3,4.0,3.0,-1,-1.0,2,2,0,0,0,188.0,336.0,138.0,258.0,97.0,165.0,8.6,14.9,24.0,48.0,6.0,4.0,7.0,10.0,10.0,15.0,17,25,165.0,155.0,208.0,134.0,39.0,28.0,17.0,24.0,-0.5,0.5,0.0,1330.31,94,37.5,100.9,-0.6,-0.02,29,0
90-09-12,Burnaby,BC,CAN,CAN,77,202,2008.0,2.0,42.0,L,Wiercioch,Patrick,D,COL,57,4,8,3,5,12,-18,-12.8,23,1286,56999,950.8,16.68,16.68,29.4,57.1,5.2,0.917,969.0,1.33,2.71,32.8,-22,-1.39,137.0,137,86.0,63.0,63,63,2.4,2.0,0.0,3.0,3.0,48.7,46.6,110.5,52,52.0,52.0,0.0,23,15,6,57,15.0,6.0,57.0,6.4,0,0,1.0,0.0,0.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,2,6,15,4,0,26,6,0,2,25,10,5,10.0,4.0,-5,-2.3,9,1,0,0,0,771.0,891.0,569.0,701.0,407.0,521.0,29.9,42.3,82.0,135.0,21.0,43.0,15.0,42.0,31.0,37.0,46,79,438.0,356.0,330.0,291.0,113.0,106.0,47.0,50.0,0.6,0.9,1.5,2280.95,133,6.4,104.9,6.3,0.11,27,0
94-05-07,Burlington,ON,CAN,CAN,75,221,2012.0,4.0,95.0,R,Anderson,Josh,RW,CBJ,78,17,12,8,4,29,12,-0.1,89,1364,56253,936.1,12.02,12.01,22.5,69.0,9.5,0.9390000000000001,1034.0,2.69,1.92,58.3,12,0.77,193.0,193,160.0,119.0,119,119,14.1,53.0,10.0,9.0,19.0,27.8,25.0,134.1,147,147.0,86.0,61.0,41,16,25,40,16.0,25.0,40.0,4.4,8,21,8.0,21.0,27.6,3.3,1,2,1,7,6,12,1,4,4,8,5,14,0,3,3,0,0,0,5,0,0,5,1,0,6,1,1,5,34,20,0,9,34,7,1,48,37,24,32.0,17.0,-13,-14.9,32,5,0,0,0,780.0,903.0,590.0,669.0,443.0,490.0,39.7,43.6,134.0,149.0,42.0,30.0,34.0,37.0,42.0,39.0,76,76,423.0,468.0,391.0,352.0,96.0,87.0,65.0,50.0,2.6,1.5,4.0,3226.96,281,5.4,107.9,25.9,0.33,23,0
99-11-09,Kadan,,CZE,Other,72,180,2014.0,7.0,205.0,R,Kase,Ondrej,RW,ANA,53,5,10,7,3,15,-1,7.7,18,935,37473,624.1,11.78,11.78,23.1,71.4,6.3,0.919,983.0,2.02,2.12,48.8,-1,-0.1,145.0,145,107.0,77.0,77,77,8.4,26.0,8.0,12.0,20.0,26.1,24.1,190.0,42,42.0,60.0,-18.0,30,33,23,14,33.0,23.0,14.0,2.7,1,6,1.0,6.0,14.3,1.2,0,0,0,1,1,5,0,2,0,2,1,3,1,0,2,0,0,0,3,0,0,0,1,0,1,0,3,3,24,11,0,7,12,6,2,39,9,10,9.0,10.0,1,-0.9,9,0,0,0,0,598.0,525.0,459.0,392.0,331.0,272.0,29.5,23.0,95.0,77.0,21.0,22.0,21.0,17.0,41.0,29.0,62,46,327.0,235.0,321.0,259.0,128.0,59.0,39.0,32.0,0.5,0.7,1.2,2076.9,74,7.2,108.0,19.3,0.36,18,0
98-01-06,Charlestown,MA,USA,USA,69,174,2012.0,3.0,85.0,L,Grzelcyk,Matt,D,BOS,2,0,0,0,0,0,0,-0.3,2,44,1498,25.0,12.48,12.48,22.4,0.0,8.3,0.875,958.0,4.81,4.81,50.0,0,0.0,8.0,8,5.0,4.0,4,4,0.1,0.0,0.0,1.0,1.0,48.0,47.2,0.0,0,0.0,2.0,-2.0,1,0,0,1,0.0,0.0,1.0,3.8,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,1.0,0.0,-1,-0.9,1,0,0,0,0,36.0,26.0,28.0,19.0,24.0,16.0,1.9,1.2,6.0,6.0,2.0,2.0,3.0,2.0,2.0,0.0,5,2,14.0,16.0,8.0,13.0,0.0,0.0,3.0,0.0,0.0,0.1,0.0,86.35,3,0.0,149.0,0.5,0.25,19,0
92-08-18,New Hartford,NY,USA,USA,74,205,,,,L,Zalewski,Michael,LW/C,VAN,1,0,0,0,0,0,-1,-0.6,0,13,483,8.1,8.05,8.05,16.5,0.0,0.0,0.833,833.0,0.0,7.45,0.0,-1,-7.45,1.0,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,1.0,10.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,4.0,10.0,4.0,7.0,1.0,6.0,0.1,0.7,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,3.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.1,40.65,1,0.0,104.3,-0.4,-0.4,25,1
99-02-15,Chicago,IL,USA,USA,75,223,2013.0,3.0,74.0,R,Hayden,John,LW/RW/C,CHI,12,1,3,3,0,4,3,2.6,4,208,8413,140.2,11.68,11.68,22.2,66.7,9.5,0.9520000000000001,1047.0,2.57,1.28,66.7,3,1.28,33.0,33,27.0,22.0,22,22,2.0,12.0,1.0,0.0,1.0,27.0,28.1,57.5,44,44.0,27.0,17.0,5,2,5,2,2.0,5.0,2.0,1.9,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,1,1,2,4,0,9,2,4,2.0,0.0,2,-2.0,2,0,0,0,0,119.0,107.0,79.0,76.0,63.0,62.0,5.8,3.6,23.0,12.0,6.0,3.0,7.0,3.0,1.0,10.0,8,13,71.0,66.0,80.0,100.0,22.0,15.0,10.0,6.0,0.2,0.3,0.4,492.49,50,24.5,96.7,5.4,0.45,18,0
83-08-13,Pardubice,,CZE,Other,72,185,2001.0,1.0,13.0,R,Hemsky,Ales,RW,DAL,15,4,3,3,0,7,-1,3.3,0,334,12978,216.3,14.42,14.42,25.4,100.0,6.6,0.935,1002.0,1.94,1.66,53.8,1,0.28,52.0,52,41.0,30.0,30,30,3.2,11.0,3.0,4.0,7.0,29.8,30.1,84.0,1,1.0,14.0,-13.0,11,6,9,4,6.0,9.0,4.0,2.2,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,2,9,1,0,3,4,0,0,22,0,1,0.0,1.0,1,0.3,0,0,0,0,0,211.0,182.0,150.0,138.0,106.0,93.0,11.1,8.3,43.0,28.0,7.0,6.0,10.0,8.0,13.0,18.0,23,26,125.0,125.0,60.0,63.0,51.0,36.0,12.0,7.0,0.6,0.2,0.8,633.73,5,0.0,109.0,8.0,0.53,34,0
87-01-08,Salt Lake City,Other,USA,USA,73,201,2006.0,1.0,17.0,R,Lewis,Trevor,C/RW/LW,L.A,82,12,12,8,4,24,-6,6.8,30,1567,70224,1168.4,14.27,14.26,25.3,66.7,6.6,0.9079999999999999,973.0,1.85,2.31,44.4,-9,-0.46,248.0,248,209.0,145.0,145,145,14.9,46.0,20.0,9.0,29.0,31.4,27.6,214.0,174,174.0,158.0,16.0,64,12,18,30,12.0,18.0,30.0,3.2,44,66,44.0,66.0,40.0,10.0,7,13,15,27,22,26,15,15,14,27,27,40,0,0,3,0,0,0,2,1,0,1,1,0,7,0,3,3,58,16,1,4,22,5,5,92,15,14,14.0,10.0,-1,-5.0,15,0,0,0,0,1031.0,951.0,781.0,691.0,547.0,487.0,44.2,44.5,137.0,146.0,36.0,45.0,47.0,33.0,47.0,46.0,94,79,572.0,523.0,612.0,575.0,147.0,72.0,59.0,65.0,0.7,1.5,2.2,3450.68,234,12.8,101.8,38.3,0.47,30,0
91-07-27,Laval,QC,CAN,CAN,76,218,2009.0,1.0,30.0,L,Despres,Simon,D,ANA,1,0,0,0,0,0,0,0.0,0,19,968,16.1,16.13,16.13,32.5,0.0,0.0,1.0,1000.0,0.0,0.0,0.0,0,0.0,2.0,2,2.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,57.0,54.8,0.0,1,1.0,1.0,0.0,1,0,0,1,0.0,0.0,1.0,7.1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.1,0,0,0,0,0,11.0,14.0,10.0,8.0,6.0,2.0,0.9,0.7,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,8.0,9.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,33.51,2,0.0,93.1,-0.2,-0.23,26,0
91-09-30,Bellmawr,Other,USA,USA,78,232,,,,R,Robinson,Buddy,RW,OTT,4,0,0,0,0,0,0,0.1,2,49,1667,27.8,6.95,6.95,15.7,0.0,0.0,1.0,1000.0,0.0,0.0,0.0,0,0.0,5.0,5,5.0,4.0,4,4,0.6,3.0,1.0,0.0,1.0,12.0,13.8,0.0,9,9.0,4.0,5.0,1,1,1,0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1.0,0.0,-1,-1.0,1,0,0,0,0,15.0,24.0,12.0,17.0,9.0,10.0,0.9,1.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,1,3,12.0,15.0,30.0,22.0,2.0,3.0,6.0,4.0,-0.1,0.0,0.0,149.3,11,10.0,84.2,-0.3,-0.08,26,1
95-03-21,Winterthur,,CHE,Other,75,210,2013.0,1.0,18.0,L,Mueller,Mirco,D,S.J,4,1,1,0,1,2,2,-0.1,0,56,2302,37.2,9.3,9.4,22.3,66.7,17.6,0.9440000000000001,1121.0,4.84,1.61,75.0,2,3.23,6.0,6,3.0,3.0,3,3,0.1,0.0,0.0,0.0,0.0,68.0,63.7,0.0,2,2.0,2.0,0.0,0,2,2,3,2.0,2.0,3.0,8.3,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0.0,3.0,3,2.2,0,0,0,0,0,33.0,36.0,23.0,26.0,17.0,18.0,1.4,1.5,5.0,8.0,3.0,1.0,1.0,0.0,3.0,1.0,4,1,13.0,25.0,14.0,19.0,12.0,3.0,1.0,4.0,0.3,0.3,0.5,129.81,5,0.0,111.3,2.3,0.76,22,0
93-04-27,Brampton,ON,CAN,CAN,77,212,2011.0,7.0,191.0,L,Graovac,Tyler,C,MIN,52,7,2,1,1,9,7,-4.3,10,739,30703,511.5,9.83,9.84,19.3,50.0,9.4,0.9620000000000001,1055.0,2.11,1.29,62.1,7,0.82,84.0,84,71.0,48.0,48,48,5.8,26.0,2.0,2.0,4.0,24.7,23.0,19.7,52,52.0,42.0,10.0,23,4,16,15,4.0,16.0,15.0,2.8,163,180,163.0,180.0,47.5,80.1,30,36,69,70,64,74,49,57,63,70,99,115,0,1,2,0,0,0,1,0,0,1,1,0,4,0,1,0,22,10,1,2,6,2,0,27,5,3,5.0,3.0,-2,0.0,5,0,0,0,0,356.0,541.0,274.0,403.0,192.0,287.0,17.1,19.1,61.0,48.0,18.0,11.0,9.0,10.0,13.0,20.0,22,30,210.0,218.0,213.0,205.0,54.0,48.0,32.0,27.0,0.3,0.7,1.1,2135.7,77,13.6,105.2,2.0,0.04,24,0
81-04-11,Pincourt,QC,CAN,CAN,73,197,,,,L,Burrows,Alex,LW/RW,OTT/VAN,75,15,16,10,6,31,3,-5.5,62,1587,65910,1096.3,14.63,14.63,26.2,68.9,8.8,0.9129999999999999,1000.0,2.46,2.85,46.4,-7,-0.38,237.0,237,180.0,143.0,143,143,12.0,46.0,6.0,16.0,22.0,33.0,29.1,216.9,68,68.0,75.0,-7.0,37,19,35,34,19.0,35.0,34.0,3.2,5,9,5.0,9.0,35.7,1.2,0,1,1,1,4,7,2,0,1,4,4,9,0,2,2,3,0,0,2,0,2,2,0,0,9,0,4,2,31,12,6,18,15,7,1,84,20,18,17.0,13.0,-2,-2.5,16,2,0,2,0,918.0,1065.0,684.0,814.0,514.0,597.0,41.8,53.6,145.0,180.0,45.0,52.0,28.0,38.0,61.0,32.0,89,70,564.0,560.0,383.0,382.0,133.0,136.0,59.0,58.0,2.1,1.5,3.6,3090.72,166,6.4,108.5,30.5,0.41,36,1
90-01-30,Ozieri,,ITA,Other,74,209,2008.0,1.0,19.0,L,Sbisa,Luca,D,VAN,82,2,11,4,7,13,-1,-10.4,40,2011,93364,1550.3,18.97,18.95,33.7,28.3,7.8,0.922,1000.0,1.78,2.63,40.4,-22,-0.85,197.0,197,105.0,75.0,75,75,3.4,5.0,6.0,6.0,12.0,47.9,43.2,76.1,130,130.0,161.0,-31.0,30,50,19,122,50.0,19.0,122.0,7.8,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5,25,2,0,14,7,0,0,52,17,9,17.0,9.0,-8,0.8,15,2,0,0,0,1105.0,1559.0,796.0,1204.0,590.0,872.0,45.6,74.7,144.0,248.0,46.0,68.0,29.0,34.0,54.0,54.0,83,88,737.0,744.0,496.0,575.0,184.0,175.0,75.0,81.0,-0.3,4.0,3.7,3046.77,294,9.9,103.1,8.3,0.1,27,0
92-02-05,Bern,,CHE,Other,71,192,2013.0,7.0,186.0,L,Vermin,Joel,RW,T.B,18,0,3,0,3,3,2,0.3,4,280,11801,196.7,10.93,10.93,20.9,50.0,7.3,0.9229999999999999,996.0,1.83,2.44,42.9,-2,-0.61,25.0,25,20.0,12.0,12,12,1.5,5.0,2.0,1.0,3.0,23.6,26.4,0.0,17,17.0,26.0,-9.0,8,2,5,7,2.0,5.0,7.0,3.4,2,1,2.0,1.0,66.7,1.5,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,1,1,0,9,2,3,2.0,1.0,1,-1.0,2,0,0,0,0,152.0,203.0,117.0,146.0,82.0,104.0,7.0,8.2,21.0,22.0,6.0,8.0,10.0,7.0,8.0,12.0,18,19,86.0,111.0,112.0,78.0,30.0,15.0,16.0,16.0,-0.2,0.3,0.1,743.96,28,11.0,108.3,1.3,0.07,25,0
85-10-12,Malm_,,SWE,Scandanavian,75,210,2004.0,2.0,49.0,L,Soderberg,Carl,C/LW,COL,80,6,8,4,4,14,-26,-13.1,22,1472,64537,1073.1,13.45,13.44,24.2,48.3,6.2,0.894,957.0,1.62,3.3,33.0,-30,-1.68,210.0,210,170.0,126.0,128,128,10.2,32.0,7.0,9.0,16.0,32.5,30.4,97.8,34,34.0,77.0,-43.0,44,19,30,42,19.0,30.0,42.0,4.3,365,337,365.0,337.0,52.0,72.6,131,134,133,118,101,85,109,83,135,135,223,199,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,5,37,16,0,2,8,7,1,94,11,17,10.0,12.0,6,5.0,11,0,0,0,0,891.0,966.0,658.0,723.0,467.0,559.0,35.5,40.8,100.0,134.0,29.0,59.0,22.0,41.0,35.0,37.0,57,78,510.0,457.0,398.0,343.0,114.0,110.0,78.0,62.0,-0.8,0.4,-0.4,3353.28,98,5.8,103.8,11.7,0.15,32,0
